age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
21,M,174.6851002,73.7869322,18.53302408,81.42778744,155.4655645,45.14349835,21.29000904,63,225.8360039,A
38,F,155.3797468,59.48085694,36.51918159,77.35944585,132.1360425,13.46153343,18.2255765,1,119.1361292,D
34,M,172.4494805,68.6526983,21.88125657,86.00446961,139.3252463,47.33100055,20.38360258,43,221.2267062,B
30,F,156.8317384,50.78434849,33.92767717,56.90933053,100.936204,16.44580361,14.89428579,23,111.1443476,C
31,M,177.6590992,77.95890118,27.94446862,90.93707854,121.7507914,42.83140632,16.9093972,43,190.0351408,B
59,M,171.7945781,81.15785538,31.18464428,73.44670175,130.7217086,35.14945058,-1.443184514,23,149.6495311,D
55,M,176.0865566,65.43725778,21.81694594,95.60471692,160.0192656,41.09684829,17.36144581,32,209.6483884,C
47,M,160.0318922,62.84826545,24.92943018,111.3610816,161.3995462,38.03840019,0.447682869,27,193.4766354,D
35,M,175.4956797,77.92008759,19.58755816,89.04561742,154.6324463,43.67894584,-3.676973086,18,208.9530582,D
21,F,152.5911218,52.91839465,27.43699416,66.01115917,97.54659682,26.25305788,23.58363389,37,177.4454933,B
63,F,161.2960611,65.69249274,35.65179058,77.17561874,140.2126596,29.12237991,11.25102594,13,139.0479699,C
48,M,173.9523685,74.21381011,15.16712729,101.0656707,171.1593327,42.95517238,23.16892778,39,196.9039293,A
26,M,179.8058548,82.33879108,17.73392769,89.33469308,137.8704524,43.87030935,17.25350563,54,237.6748383,C
35,F,156.6096475,54.83824132,22.45480438,89.34091615,138.5709489,31.83053232,27.36427249,54,191.9129362,A
53,F,164.3375948,59.48921366,29.14881259,69.16891515,133.369886,25.33462054,17.44340808,19,128.6966835,C
30,M,178.6702695,94.67899893,27.19843812,84.86621288,129.8957491,41.58028478,17.24012481,63,269.5606689,D
21,F,159.1917042,56.49918244,28.80852216,88.15438015,116.6091725,31.00842809,22.157315,51,198.8286278,C
21,M,169.5313252,71.31679929,18.01958339,77.82818649,127.2593958,52.98222945,19.16442114,61,244.9114567,C
22,M,177.2814733,84.28453039,17.77012211,64.1716781,122.5622046,46.51386142,14.67757063,47,223.935024,C
29,M,175.160213,74.76766421,18.78887233,77.29453969,129.3508437,44.86673447,12.8969879,48,193.5224757,C
37,F,161.0238765,49.16161042,12.62349874,95.92694557,156.0593452,30.98083094,24.44485139,50,201.4958786,A
35,F,166.2478225,59.2249583,24.3635246,77.81265456,132.1570853,30.63716351,18.87095664,30,161.1245706,C
32,M,176.7716505,76.18051339,23.14814541,73.74147201,117.7552012,43.58264579,19.81792225,53,210.5161742,B
37,M,174.9438398,66.79938596,18.2992602,98.92369251,152.2378533,43.03986843,10.14668277,49,187.8516072,A
51,M,182.2691848,72.95224235,12.12637466,62.7622977,114.8044223,35.09685587,1.629420785,32,222.1808451,C
22,M,169.4676528,65.56728244,17.22763323,72.46616554,148.421584,35.55487145,20.87202277,38,184.7315125,D
47,M,170.1079908,73.39395698,23.85515055,82.80481699,122.7491486,29.4594801,-10.82941329,42,189.9231841,D
46,F,154.846192,53.24083626,22.78580953,91.42778572,146.0184086,28.32920226,22.53694704,31,154.0582947,B
22,M,175.1685826,69.81918144,19.9456282,83.53880435,132.1750577,35.44667235,16.38780284,56,243.4135625,B
40,F,166.306105,50.18139635,20.57010349,84.94699163,121.5469707,25.25599332,25.0750703,54,203.7978317,A
21,M,172.4467613,67.45478148,18.49032822,74.69133437,116.892254,32.01937809,17.76601528,54,209.4543862,C
35,M,174.8148051,77.16268575,17.16488587,109.3961394,152.7215445,36.14995583,14.67535075,62,221.5938447,C
45,F,149.9677434,57.14406609,31.2347587,69.48476321,114.9094928,18.02348436,25.77547977,17,111.6737128,B
35,M,180.614572,75.75420263,23.13528276,75.09063597,118.4895341,33.78507201,-1.284354998,30,158.4897912,D
22,M,166.456607,59.67232678,21.05788223,99.16021698,148.7134404,37.62294334,-8.929363239,40,234.2707397,D
64,M,170.1415027,77.96782154,28.61772881,96.67189028,154.7512048,43.7607184,20.81495967,32,174.4415233,C
50,F,162.7853963,64.3791735,28.08942258,71.48699036,117.7077736,31.89811341,12.29602817,25,173.6256136,C
35,F,158.0287868,56.43261258,26.36093998,83.71726739,135.645878,20.83205767,11.81456727,29,162.2387686,D
62,F,164.5045577,68.79853956,35.51668006,82.18013959,145.6700086,27.89895787,18.68765069,17,122.6665288,B
21,M,174.5053195,69.12181344,15.97275536,94.26526945,125.2331098,47.50267695,13.54482114,49,245.6717889,B
45,F,151.9430053,44.11375455,29.57898517,86.39597553,145.8053514,22.75464629,18.97327312,31,159.3637008,B
60,M,166.4910807,75.49934809,24.19030935,89.28635648,160.0789614,52.74042688,21.87650788,41,217.284272,A
44,M,175.4386327,74.67128998,14.41778286,89.62826145,149.1341538,46.01819813,4.68618351,32,200.2734141,D
28,M,175.6803897,78.6723725,24.43213375,90.54441722,129.0105438,42.22529719,13.01750292,48,209.0268116,C
64,F,151.0675508,52.68120701,29.36633368,66.60377947,110.8929362,26.29097768,11.71140052,0,104.8576224,C
23,M,180.1978837,69.70523972,12.67282734,65.23233775,116.2796552,39.43507325,5.34206125,36,215.1225051,D
35,M,175.6472273,81.08669588,17.17960603,61.34577428,99.10520985,45.03368428,16.60167488,46,224.3819481,B
28,M,170.488844,69.97092516,18.39019547,84.40478691,118.3861348,46.09090767,13.09709769,49,217.0878597,B
40,F,159.4370803,54.71364093,30.49383192,94.33514362,134.5780653,24.93086181,-0.741192692,22,114.4167144,D
46,F,156.1722296,49.03868739,26.48509406,77.89776386,126.8932423,21.27476064,12.25721026,16,119.5166415,C
48,M,174.9808441,75.68593149,21.32989544,84.27827991,152.0717824,56.67124476,15.95724562,38,196.6648946,B
21,M,189.4849444,89.84198175,19.64908625,74.61802215,128.8458039,59.10724386,14.88964967,56,255.0220064,A
60,M,164.0739938,62.44869746,19.54943514,87.33497082,157.2828656,36.05004067,16.9025934,23,187.0805421,C
25,F,167.5951388,50.78684701,24.93625378,92.00813567,128.2791596,21.30523844,5.779381235,22,169.3922333,D
24,M,170.3430617,65.97692863,20.61643793,89.51586238,152.1645059,42.88347191,19.67278049,58,209.0020689,B
47,M,168.0574629,68.51381848,16.07177958,100.7340484,142.4267235,42.76659571,26.64258114,43,214.3045179,A
50,M,169.5258629,65.55363497,18.76539342,51.95407126,104.065491,38.65748756,18.59555316,23,197.5043218,B
37,M,175.5963807,71.70140581,18.51010508,71.11663589,129.1503353,26.26093167,9.782781262,49,185.0874061,C
21,M,177.285046,65.06716027,3,73.62902575,138.4127641,41.05611143,18.86848916,65,266.7246867,A
21,M,174.049975,72.02604024,20.52036609,75.60953055,110.2298932,32.07316943,-0.618721459,49,216.4329284,D
30,M,174.7838565,79.76546939,17.98770785,83.98492059,114.2957175,45.12332386,14.04906667,43,197.3159538,C
22,M,169.5069816,78.4027429,14.2702399,87.09534296,136.039214,59.52460656,14.01322256,70,296.8431917,A
34,F,159.5625828,62.8457217,29.90389987,77.94421976,131.7371647,30.44470137,25.68862929,46,165.7941886,A
50,M,174.0573977,92.12240541,32.51190618,98.66505719,145.8719448,57.15896173,2.24078501,23,225.2629972,D
35,M,167.1724755,77.18069341,22.67291287,73.74560431,143.3960621,54.58526386,16.58550677,39,207.5842203,B
35,M,163.2147848,67.05675975,18.28662058,90.07656852,154.9885349,38.99621926,27.33136973,49,195.3138795,A
21,M,174.9391097,73.86493932,22.94531609,92.93792745,148.5907976,33.15164909,1.713247141,43,192.0786898,D
43,M,180.8291557,98.69360327,24.4615276,77.44633787,152.4461889,66.66973003,3.850672034,54,250.5826733,D
37,M,173.6569563,87.75403597,19.83391329,78.84166336,121.1704983,64.34409245,18.76012624,59,249.5987304,A
35,F,155.0922649,49.10487169,37.10014177,70.77634576,100.1926823,25.67608741,16.47913015,23,113.3570512,C
39,F,156.612401,54.72116666,31.40720152,74.73335522,137.1566171,25.03752744,18.94288673,45,149.0406524,A
21,M,164.2717918,65.77815226,26.79119592,69.17506421,119.1583308,39.70751322,10.82762975,39,184.3963505,D
38,M,155.7816848,63.77300686,36.61037035,77.41565678,132.8321409,37.6974068,11.70518893,25,193.8009836,D
30,M,170.3246308,82.14335411,32.43920801,78.7619415,128.7679652,26.13787351,9.493106225,29,217.9634569,D
21,M,175.8722269,72.99731493,15.29885762,74.95211074,131.4718969,44.70596346,17.19246733,54,249.3981999,C
40,F,156.7824088,49.56003961,25.62921167,60.81298102,108.6519959,24.17338713,17.92246641,39,165.42196,A
21,M,174.4815004,59.75546297,10.71125067,69.19811436,132.6330734,44.94864036,23.19915412,53,218.3139399,B
24,M,177.8827358,71.799057,20.08217992,84.19565348,138.3091131,38.59830483,6.285873008,43,201.2706752,C
37,F,158.2160964,56.5776708,30.61813162,101.7503049,166.1819841,26.07646294,20.74043994,41,184.9424793,A
21,M,176.8145172,63.28949419,8.429085594,76.07512843,127.6627868,56.02479294,16.31414734,71,273.6260997,A
53,M,166.3583573,74.80135169,13.68866941,75.96046693,140.8672384,51.32349502,23.51400286,54,227.4615503,A
50,M,160.3608758,80.22152236,36.07190715,83.24465304,118.8590742,51.90227266,20.69534125,36,183.4197295,D
37,F,158.3280995,47.95270665,21.52079919,65.64460542,127.3220508,25.87253897,23.86164168,43,154.5653561,A
36,F,163.4999699,67.55052264,35.06104389,77.37184695,129.358279,32.84499166,21.65715175,37,164.4977927,A
21,M,181.0497317,67.79337934,14.22425122,58.71348006,124.0415313,50.03710234,16.04276495,57,229.4840987,B
25,M,180.3813314,84.0198023,23.95537392,76.37241254,110.1763793,50.6292905,3.873805863,37,223.3715968,D
46,M,182.0003665,95.06414407,26.50155685,88.47075263,163.0467581,53.28896383,12.39731723,43,181.2878798,B
43,F,160.4691881,60.45872014,37.03817404,92.5754632,121.4021435,10.63881212,11.89023186,22,100.5066378,D
49,M,177.1339679,82.41451038,21.94539009,95.81385761,135.0717473,52.24918367,18.43457854,32,218.4177368,D
50,F,148.699084,60.39964673,35.70302675,75.13700549,116.7273224,17.30768834,13.45023736,26,139.6756587,D
21,F,162.0900127,60.26031783,27.92918645,72.40478314,117.5574957,24.81130291,26.39558163,45,189.7562168,B
61,M,175.5958561,78.50669765,24.26295362,102.6638726,158.3339836,35.71639126,15.11185949,38,192.1343712,C
38,F,159.2742434,47.46820407,21.84025447,62.04749436,108.005097,20.52266839,17.97874797,21,127.4228563,C
46,M,161.0154022,47.30015397,12.31205283,66.10878549,138.1159807,39.33319383,-9.044688215,31,198.5465419,D
54,M,169.8446422,78.28248295,25.90968906,87.39127469,153.0313398,48.32541382,3.70507853,33,215.0557192,D
21,M,175.0139257,69.974002,13.518704,92.5907431,138.6431127,50.38222655,19.82681434,55,248.2095478,A
33,F,165.0825711,57.92473635,21.54177336,78.74495273,125.4937849,21.29522725,13.93385995,35,176.3657873,C
60,F,149.3077948,44.15372043,23.24178201,78.21725839,132.1166826,21.04634918,26.37373443,23,151.3773955,B
21,F,165.5512857,57.86048769,26.65754613,89.9959206,124.9357217,30.26893833,18.26944907,61,177.3778028,B
55,F,159.1282325,61.1797583,27.67443578,68.63297785,127.9436809,19.20982224,18.81455302,27,149.9159936,C
24,M,175.8019146,74.23369111,12.00276843,71.39359988,112.2858618,49.53428648,17.21278626,53,247.8061703,A
21,F,164.0253655,71.81814258,36.24109466,73.52416067,110.2936368,19.82215543,18.75633048,14,140.7651481,D
46,M,184.0374074,85.23190638,20.41639424,86.23001232,136.6348471,53.15214225,14.50866825,56,218.3336087,C
33,M,172.0823051,70.77590957,22.16987407,74.32855751,116.1274472,42.28731343,12.5356174,50,214.1152138,A
27,M,177.4269581,76.06721617,14.08902061,86.60895259,123.6110379,44.42892085,15.51135622,62,259.0344003,C
21,F,165.6316326,54.71184675,26.13965503,74.02401165,132.1562628,22.81628968,21.9691704,53,185.9298282,B
28,M,164.9737095,69.21754906,23.21684261,86.96185285,139.3908925,50.45412069,12.00507969,48,210.8905508,B
46,M,171.6442406,68.74822907,23.99206002,72.56041567,128.5721072,47.6948629,13.33989629,35,193.2911123,C
45,M,182.6289357,93.50836186,27.30630703,96.20235985,142.1000564,44.95173697,5.32911008,27,192.4976163,D
36,M,171.3071893,77.56619312,17.25637499,97.65165758,149.1626148,47.10829949,31.21005623,64,210.8463199,B
49,F,155.0574267,55.80152555,38.48683982,76.38117545,128.2187013,19.70782341,9.693828983,22,134.7645608,C
58,M,170.940254,69.88199955,21.84516319,89.90139837,151.3550341,47.98435178,10.0039178,46,188.7470521,B
64,F,146.7179431,74.3147109,50.90392049,83.79374481,143.5886796,26.84745383,27.50784678,0,105.1837649,D
35,F,154.1803115,45.70622858,25.30768406,76.12939982,120.9465359,23.48586133,15.7962824,29,181.0578554,C
50,M,167.1535624,59.15676311,22.48998142,90.3730362,144.7424704,43.55197773,1.205861534,36,204.8588354,D
26,F,164.004622,55.52585936,23.16226225,76.176284,124.3243543,35.34285559,21.92782154,54,200.6465653,A
46,M,170.9415154,75.83180755,25.35007928,71.62518392,128.8379953,51.03904324,-10.28169636,40,195.8076381,D
60,F,154.5304134,49.55662953,23.52289748,73.51407214,109.5400716,22.87325163,26.74183396,34,147.8073692,A
32,M,169.0500936,67.42282004,22.54446771,70.72015314,111.4615366,32.82461572,-0.694872929,42,218.7353757,C
64,M,161.8583576,62.79002784,18.10933095,72.02904395,145.3847543,41.38675768,16.00832155,17,154.5134337,B
30,M,184.0297435,84.15429835,17.50537938,75.37874127,138.4192993,44.52110928,2.564657105,47,202.3084805,B
45,M,172.0877326,80.29542054,26.6875581,104.4751454,161.889285,43.60407599,8.26704519,41,158.3343653,C
21,M,177.3352237,75.97097214,13.02756668,75.3847144,126.459587,54.48950447,17.65175813,52,257.0893214,C
34,M,177.8197699,88.91099199,24.65105527,94.40915863,142.7865003,43.67347011,17.96883358,50,242.857654,D
23,F,164.1430018,60.15609135,27.90740697,92.32131308,130.8589933,24.91643891,13.50980874,36,146.049607,C
34,M,173.0473262,75.45335226,23.2443722,64.57044202,115.0034449,39.64617192,9.794511269,52,194.9789354,B
40,M,170.546924,63.47217103,14.42369234,71.92942562,136.745951,42.41104122,13.92441642,50,258.3092251,C
61,M,172.0699947,56.79584422,13.5898976,86.85123426,140.1182598,44.90536406,17.11412649,42,203.7170016,C
31,M,168.8550733,81.82315096,25.64008992,73.65505558,150.8879665,45.23870758,25.50157743,45,221.3664988,B
47,M,167.4534124,66.73604613,28.13032472,91.53360819,147.6602141,33.4667251,5.534782054,42,177.9066436,D
63,F,158.0539111,42.63863666,23.03900316,85.99125814,131.1534516,19.91016509,23.39554086,2,116.9146682,C
29,F,163.3578082,49.99125275,13.22464735,85.24818051,137.9522581,28.44486135,32.06936099,45,168.1832524,A
39,M,175.869468,63.54804781,10.42823051,89.183785,120.6370083,40.00907754,27.67590092,51,206.549329,A
26,M,172.1749318,81.05858218,27.13316872,103.4039963,164.4418374,43.57673243,7.933238408,56,224.6139128,B
42,M,172.5559313,62.31827067,21.02007805,72.99235565,118.8022034,34.64774431,18.95498484,46,222.170899,B
44,F,163.2717412,69.9909855,34.22682474,78.16397463,130.2191078,28.74169964,6.624405042,7,126.6967041,D
35,M,178.3248126,78.49180902,26.17699037,96.31998554,139.0199705,37.20266336,-10.97127441,38,167.8242896,D
34,M,185.7604267,95.12964204,21.97486332,104.0663879,172.0233217,60.91983945,15.86938875,36,220.4059228,B
35,M,169.7871293,62.37658554,14.01836675,82.36174397,132.4129559,45.52355356,17.3787757,51,254.6247654,A
41,F,159.4139569,48.81403542,26.64594561,62.44205071,107.695396,26.00541791,15.49069326,42,168.6571157,B
37,F,150.9743755,76.79683732,45.6544585,83.64971945,149.9892951,19.0698939,22.50870928,19,135.2944639,D
45,M,173.1595644,63.35774988,20.5621816,89.73336307,126.0310852,38.41131704,16.68958405,37,167.8957947,B
27,M,174.2053978,83.1370411,21.36984707,86.80932633,137.7324241,48.04890225,17.0005707,54,217.0828793,B
40,M,170.7374532,84.36686877,27.97422844,86.27833035,143.5930011,47.87269733,17.73147538,47,217.2990536,B
46,F,150.1016229,51.38184879,33.17766163,84.90273158,133.8916362,23.96936531,23.02589509,33,144.6775399,A
44,F,166.9226868,53.73543777,23.95045932,66.10963429,101.7159317,30.42693782,7.694838199,26,163.7105608,D
21,M,175.7496352,60.80710535,14.8450466,75.60326877,131.2380712,48.4056727,12.94743488,52,256.3477803,B
31,F,157.0415586,63.21998155,31.83269825,69.40903398,100.6542584,24.64310668,21.62371866,37,133.5256819,B
46,F,159.9715807,59.41865009,29.34253473,74.75011324,128.0252286,32.70262074,24.48489635,36,159.7604353,A
48,F,158.5087735,64.93540792,33.57165704,91.39902671,146.0232452,21.53837222,-8.432821254,16,100.9346824,D
51,M,175.1894048,78.3998626,17.66223565,70.84137222,124.5766912,40.19491881,17.55838792,55,217.1922773,A
45,F,155.7504432,52.01752645,27.77452307,65.4440603,106.8092422,21.2605586,16.7515156,21,169.9337901,C
39,M,168.4608234,62.65278319,22.89234685,79.31830183,131.3894929,39.58224226,7.223635669,34,200.2153306,D
34,F,165.1536935,47.35214543,15.37381533,81.68425037,124.0417141,35.73239086,24.09763739,38,181.4163233,A
50,F,151.3996945,54.24949642,27.63284324,86.69955845,111.0397326,22.90818686,12.00740401,20,154.5246152,C
33,M,185.7645773,80.05150522,19.1175415,67.94193522,131.2994605,46.45211426,15.95850287,47,182.4345766,C
37,F,157.2946191,67.56904949,46.23304042,78.62628976,128.8828927,25.40433987,21.52326851,26,129.2110908,D
47,F,160.5215856,60.44098201,21.07600459,87.14274742,122.4953417,26.96101306,22.34958422,21,121.5693421,B
44,M,170.169841,69.56627815,20.9062767,104.8892381,150.8663235,44.58260767,13.96165661,44,154.5111248,C
21,M,172.8823449,75.85712733,26.09643038,84.73550729,146.017426,49.31629506,4.24612817,28,197.0025933,D
53,M,171.7546263,79.35327044,26.56985726,99.89321982,146.4058015,46.48406881,25.43373527,23,179.6402377,D
41,F,162.1932466,66.08847346,29.70651877,81.71155137,121.8021941,27.6434342,18.2980512,35,150.4313002,A
21,M,172.6008229,67.40151938,14.34156662,78.12476021,119.4897007,49.32460395,8.988859684,58,212.4530283,C
21,M,183.1732085,90.73464279,14.15887328,73.18370521,137.2674647,61.83356046,9.75116479,62,267.3143826,B
29,F,163.5103917,67.52119109,36.13297719,86.9451519,155.7241229,26.22575684,23.2303333,38,166.2855762,A
30,M,175.0752572,85.19839597,23.56525138,91.08788198,131.4247755,41.86293975,15.48874417,36,201.0357982,D
44,M,174.116394,75.53822691,20.27564319,72.75417472,129.3382805,45.53575993,18.20657054,55,233.4203168,A
33,M,173.6880368,74.05791488,20.30967584,97.32970786,142.429897,37.07485427,18.14202417,47,253.2888994,D
40,M,167.5995718,61.87985989,19.36085808,91.2226608,140.1745656,29.52163219,15.26478737,42,201.3902757,C
27,M,171.7904212,68.55666676,20.2486011,98.75006848,156.4744303,53.88187219,20.91477062,48,214.3599679,B
21,F,174.7297417,64.878564,26.18312894,80.48529596,122.6268097,31.25546288,24.90396453,51,179.3998099,A
24,M,171.4739512,62.88361874,10.327335,60.60849823,119.4203217,47.3249182,11.10518673,61,247.2836623,A
38,M,171.6176096,71.63337736,22.81751867,70.38441948,116.4278234,35.58223369,-0.25379529,53,171.4434265,D
49,M,182.0897626,80.17483854,19.29430246,78.37731427,145.2953268,37.82327954,20.81616617,40,210.0564586,C
49,F,153.6543483,47.13022721,29.31078084,87.09788094,134.9438944,23.60289163,17.73041493,23,115.8431615,B
35,F,161.4145866,58.47069841,20.31417884,81.83160192,140.3920472,30.37462238,22.56526285,38,167.5677519,A
52,F,154.8267327,58.43951659,36.86918144,75.47427891,132.6441483,23.50663575,7.0239807,8,121.0795323,D
21,M,178.1284705,98.00349519,33.70735031,84.11350654,124.9765292,44.09658518,12.3321895,34,192.7241655,D
29,M,170.929703,76.12614065,25.45159178,86.33546673,151.1878929,41.21788326,12.66840193,42,205.9933766,D
29,M,182.1683072,87.19074314,15.01443993,77.81876845,132.197835,50.80825271,22.43620141,57,238.5302508,C
21,M,180.5417297,71.51402093,11.95005738,83.55875374,118.4445962,37.54971053,10.48999629,58,242.9287968,C
24,M,182.0407381,74.92025462,17.35626711,92.65689948,153.8624118,51.94708657,10.29763685,53,213.9454584,C
50,F,150.1370837,47.93107398,23.377574,63.00188106,113.634221,17.76540254,24.61636749,24,115.1842058,B
38,F,160.1179916,61.80055262,28.02017455,91.35652932,140.3951117,26.80671727,24.66353934,42,161.8237497,A
33,M,175.5364341,70.1053665,15.55549751,80.78885383,138.3782384,51.3877626,28.68621703,47,245.7511736,B
21,M,180.4122815,89.40349731,29.31687026,78.76087182,134.9679555,53.61326381,-6.547951556,52,264.7464674,D
44,M,175.7509448,69.4671667,18.53673332,81.92023186,129.6804143,46.98001447,12.28719473,43,233.4816433,B
26,M,172.0514121,70.9724449,7.93289286,80.75714985,130.9333603,42.82450379,11.92296337,62,245.0902381,B
33,F,172.355721,56.04078852,22.14326552,54.76298705,114.3446778,22.20466943,26.7685765,23,162.5554621,C
21,F,150.8007066,44.57440219,21.39547214,97.20854904,149.4862501,23.65637359,21.9522579,59,204.9553516,A
30,F,155.881415,42.63316473,22.96471293,84.56249138,125.8747398,21.13151976,21.31780294,36,165.3927096,B
51,F,155.0830802,63.34499583,37.24225989,62.29924097,105.0923263,31.57555268,3.718280268,15,92.98783956,D
39,F,156.0976123,57.05138566,34.6289764,87.89888608,119.6624349,20.87038599,18.57987486,21,144.8292104,C
34,M,175.3193632,81.1907702,19.83243796,83.87362643,128.8864691,44.11268319,14.16105261,51,228.7614702,C
48,M,168.1059247,52.67383737,17.3745223,85.30960958,137.6742743,38.29816536,9.344451339,34,214.7197172,B
21,F,160.9785132,47.93139885,27.34770384,73.74466401,122.4961637,23.56330557,18.9538142,38,145.2978473,B
32,M,180.6229678,81.54635334,18.10640379,71.58252303,122.0640992,52.5491892,8.953687143,44,209.6317842,C
44,F,169.6957395,72.25290652,38.67594155,72.15806003,128.681855,28.41096599,19.68497268,9,108.2612892,D
27,M,180.4248715,64.73677442,13.63454058,63.79313406,121.9840269,41.76332953,-1.842037169,33,172.9253241,D
28,M,179.9960858,96.58092304,29.41379357,108.1091029,176.0050816,52.80091665,-5.647007447,35,201.1361886,D
48,F,155.5313629,53.89000181,26.21547975,87.70246376,169.5671518,27.80480994,21.03228387,22,132.3430881,A
26,M,165.1214235,61.45087642,10.06984937,82.28871959,118.9897376,39.02009127,20.74759993,62,211.1421799,D
55,M,172.5066629,77.27079551,26.56495527,94.40139962,154.3354301,26.76229751,-3.439395743,15,159.3755025,D
25,M,175.7547836,74.99962119,19.69575231,67.01971153,97.19167137,37.87865204,1.239726457,41,221.0572821,D
32,M,171.5083085,72.85864597,20.54274902,75.51404445,132.0113077,51.49550822,11.32024437,40,233.6445002,B
30,M,173.2722143,58.69640664,17.41586955,88.03826001,140.4021849,42.35142618,7.243344233,43,155.1774155,C
46,M,170.9916603,79.98598771,18.24715097,78.93754591,115.4375291,47.17838763,16.80956737,43,225.4503181,C
26,M,161.9386037,60.86019893,26.55610007,84.09828598,140.3827414,38.26237256,18.54026677,60,211.0494747,B
31,M,173.5410749,70.00337989,15.40824419,80.80038055,151.2920205,49.206725,18.28197877,47,243.4730836,B
21,F,166.9853043,51.8751149,16.75125854,80.11895902,119.4313883,26.09101591,24.64715786,47,166.5677897,A
21,F,159.6744234,56.80859885,26.96518882,78.86065127,114.1561247,29.52767592,28.66661197,52,176.6488417,A
30,M,167.1019044,74.26720141,21.96062749,78.0863805,129.3086081,40.47497053,8.328540669,39,210.2760141,D
35,M,166.9146013,58.44878108,16.06935366,70.71204998,121.7597634,41.0729,13.04856837,38,206.1067114,C
36,F,159.3274058,46.06019412,20.082645,47.67300444,92.53817794,23.56256945,27.94717924,48,165.5708802,A
35,F,162.8336777,56.93534106,26.07522874,91.86389733,151.9168096,31.16368214,18.21867927,33,166.6324748,B
38,F,152.5501908,68.80837918,48.92209378,101.3076338,139.2764907,17.58393206,14.08593996,0,126.0974663,D
39,M,181.2635538,60.71603615,6.550723317,66.9935345,131.3574497,38.8486175,14.83780576,51,214.6203169,B
56,M,171.976047,68.72447537,15.0047682,74.03596015,142.6429939,43.80725473,11.46335302,32,220.0527829,B
46,F,166.5628315,53.57459501,23.44193733,58.88393373,100.7315072,30.84567677,18.39204103,23,149.9476507,C
58,M,172.5524867,62.35943822,18.81496543,86.30059284,133.5750281,38.67804627,19.73053919,42,179.5433239,B
43,M,174.6374544,75.92251993,17.41538689,79.51593721,123.2832513,45.08261261,10.0739698,36,152.3021025,C
35,F,168.6408016,59.91726685,21.69792086,79.08855112,116.0834366,26.8465362,22.25540967,40,182.0439473,A
40,M,168.1900531,61.91713107,20.0395129,80.48574037,129.9731386,33.78385915,15.24272956,40,186.044402,C
52,M,172.5728648,66.72308805,14.9193401,81.46739839,142.2496553,49.04165062,19.32850902,46,203.9594139,B
50,M,171.9120959,68.52507773,21.23756218,74.03707432,140.5310322,39.24424316,-2.189529834,44,199.4614643,D
43,M,181.0977969,100.2571837,31.35758764,96.75596619,154.1651892,46.89564712,-16.92129207,40,176.1799342,D
38,F,164.5511955,66.78933844,35.57998907,60.43638185,106.9954868,22.13991058,8.692556259,22,118.0591117,D
38,F,154.2381509,54.41680541,27.00381386,96.63089069,148.7870882,31.46534389,25.90585093,49,166.369248,A
22,M,171.6370267,63.97691349,21.86812674,69.32733079,123.3719224,34.7166732,9.576579505,37,208.9554006,C
41,M,171.6878651,88.88128966,19.28007373,95.09306176,135.9507031,52.28829543,-1.131566488,37,225.2185097,D
45,F,158.5333331,49.05448194,24.99287552,62.9104715,125.86271,20.99307104,24.85344932,42,156.2705463,A
34,M,175.8178939,75.07364551,18.58787324,91.97684867,153.4135088,42.87571548,15.57023733,46,224.0116972,B
61,M,161.3399049,62.05358914,24.77514848,83.40287516,149.9455394,34.74075749,21.78674978,40,186.8855063,A
64,F,157.9611118,65.33947082,38.30861804,55.07809623,102.0084338,18.7836388,22.90290305,0,115.8747645,D
21,F,167.3032451,51.13355581,20.82415727,84.22751608,108.3489169,24.14820034,13.69355819,28,169.5530902,C
22,F,158.62325,54.19027909,30.95062981,58.18884247,110.6583756,15.22708615,20.62112112,23,174.3150684,D
39,F,164.544538,71.96370525,35.41825624,81.96365663,134.7342935,26.66120556,13.7047239,19,135.6992302,D
27,M,171.8709392,72.80435646,24.72266339,70.53002765,135.2897875,31.24632233,-1.269854069,37,178.4664543,D
38,M,175.0885092,78.97865481,23.17049918,75.46817143,121.4329293,44.91985435,19.00149212,45,219.7761646,C
32,M,173.5624392,78.64668159,25.76065978,71.9833718,142.2991422,49.01457901,10.11020434,33,187.9090131,C
32,M,177.0570972,62.79409102,10.46977633,92.17288188,145.0541727,41.03739533,23.62918339,54,244.0481043,B
58,M,167.1329268,52.09798315,14.28750528,91.6501268,134.9770593,38.4900379,23.48436985,47,229.8099358,A
64,M,167.985323,71.37680869,18.77649344,85.69964124,128.4069728,51.62686967,20.28224171,28,198.5789568,C
29,M,178.1772178,82.39847585,26.21294944,69.80733259,131.931474,36.36535851,-8.027759623,40,159.6907712,D
46,F,161.160927,50.05592099,26.59554209,70.46481861,123.1386001,31.11408631,28.73274274,27,157.9678883,A
32,M,183.5679242,89.51726225,19.32940208,72.50523633,102.8293934,58.58540587,18.06053019,58,235.4221036,B
46,F,167.9742534,65.17131132,26.1468824,96.78235328,146.3296373,28.30124317,17.50349588,37,152.3887864,B
22,F,161.5233562,57.81332835,25.46415116,82.09260292,126.1772946,21.38746351,0.287123788,18,113.5710063,D
63,F,157.8266943,57.23614067,29.37488143,75.40844851,132.8788376,29.34469569,20.9252828,19,153.5580487,D
